Wall time,Step,Value
1615803026.715478,144600,0.33699798583984375
1615803191.416079,144700,0.30822330713272095
1615804336.710207,145400,0.29453593492507935
1615804992.82355,145800,0.3236430287361145
1615805320.630437,146000,0.3265289068222046
1615805649.022705,146200,0.30250638723373413
1615805977.131324,146400,0.2980218529701233
1615806141.223326,146500,0.33917781710624695
1615806468.276167,146700,0.30439066886901855
1615806958.94077,147000,0.3082182705402374
1615807122.801205,147100,0.3037601113319397
1615807285.45207,147200,0.29901671409606934
1615807449.133852,147300,0.3444129228591919
1615808267.266246,147800,0.3160417675971985
1615808431.575729,147900,0.3110347390174866
1615808595.241603,148000,0.2997688055038452
1615808758.798502,148100,0.287503182888031
1615809413.341505,148500,0.3043798804283142
1615809577.028087,148600,0.28195762634277344
1615810288.700406,149000,0.3195381164550781
1615810633.373896,149200,0.29507553577423096
1615811684.982195,149800,0.27801501750946045
1615811862.714561,149900,0.28847068548202515
1615812040.895039,150000,0.2955617904663086
1615812746.895385,150400,0.30001094937324524
1615813281.204197,150700,0.3023001551628113
1615813963.924005,151100,0.29713740944862366
1615814141.242654,151200,0.28765738010406494
1615814319.403121,151300,0.2939496636390686
1615814496.19422,151400,0.30408164858818054
1615815031.469867,151700,0.28544890880584717
1615815209.059565,151800,0.300348699092865
1615815566.112676,152000,0.3082198202610016
1615815923.751645,152200,0.29771432280540466
1615816911.84117,152800,0.29177069664001465
1615817237.920708,153000,0.2969115674495697
1615817401.105676,153100,0.2987135052680969
1615817563.944126,153200,0.28879693150520325
1615818216.408791,153600,0.30319395661354065
1615818380.125657,153700,0.28042834997177124
1615818707.393839,153900,0.28354018926620483
1615819031.573121,154100,0.3077298104763031
1615819193.40535,154200,0.33861395716667175
1615819356.117426,154300,0.2932029366493225
1615819518.10341,154400,0.2829751670360565
1615819680.32045,154500,0.28904402256011963
1615819842.573849,154600,0.2758618891239166
1615820004.492943,154700,0.296576589345932
1615820328.811207,154900,0.29694539308547974
1615820490.854055,155000,0.31853073835372925
1615821139.50467,155400,0.2973775267601013
1615821462.89486,155600,0.28982388973236084
1615821787.487307,155800,0.31207185983657837
1615822126.005721,156000,0.28953808546066284
1615822303.28552,156100,0.28747373819351196
1615822480.315626,156200,0.28587567806243896
1615823875.915273,157000,0.2963305711746216
1615824584.999548,157400,0.2888351082801819
1615824762.65344,157500,0.3276495337486267
1615825116.373813,157700,0.28330326080322266
1615825292.607521,157800,0.3209826648235321
1615825631.057042,158000,0.3154311180114746
1615825804.643035,158100,0.2899468243122101
1615825981.464677,158200,0.2865895628929138
1615826336.94539,158400,0.26748913526535034
1615826514.537374,158500,0.3005308508872986
1615826691.677847,158600,0.29515865445137024
1615827224.397302,158900,0.30661454796791077
1615827756.317517,159200,0.2819916307926178
1615828271.012464,159500,0.27708300948143005
1615828625.342904,159700,0.27969422936439514
1615828981.854366,159900,0.3185730576515198
1615829332.910476,160100,0.2697414755821228
1615829510.044044,160200,0.30842530727386475
1615829687.879115,160300,0.26766854524612427
1615829864.209925,160400,0.30728399753570557
1615830218.427175,160600,0.2706006169319153
1615830395.797613,160700,0.31450092792510986
1615830572.846265,160800,0.3042093515396118
1615831087.977453,161100,0.3125520348548889
1615831265.36027,161200,0.28477606177330017
1615831620.626167,161400,0.2955577075481415
1615831798.204474,161500,0.31204482913017273
1615831975.464399,161600,0.3143192231655121
1615832153.639735,161700,0.2603784203529358
1615832508.585592,161900,0.29454416036605835
1615832685.335308,162000,0.336500883102417
1615832863.315465,162100,0.31083929538726807
1615833039.375941,162200,0.3168216943740845
1615833215.571469,162300,0.2593143582344055
1615833553.16749,162500,0.27403831481933594
1615833729.982063,162600,0.2958909571170807
1615834085.071571,162800,0.30052173137664795
1615834618.642064,163100,0.29700249433517456
1615834795.77084,163200,0.29003268480300903
1615835146.244758,163400,0.2756913900375366
1615835472.854669,163600,0.3272212743759155
1615835636.415942,163700,0.30048155784606934
1615835798.924053,163800,0.26002347469329834
1615836123.383852,164000,0.2844277024269104
1615836286.012864,164100,0.29385071992874146
1615836449.226202,164200,0.3012697696685791
1615836612.109884,164300,0.3249783515930176
1615836934.655171,164500,0.28924939036369324
1615837257.883308,164700,0.33223795890808105
1615837419.746844,164800,0.2703154385089874
1615838067.607057,165200,0.27967870235443115
1615838230.36465,165300,0.3710727393627167
1615838554.33268,165500,0.29647982120513916
1615838715.734522,165600,0.30433326959609985
1615838878.222673,165700,0.28414392471313477
1615839689.759608,166200,0.2906450629234314
1615839853.770523,166300,0.26444363594055176
1615840832.168211,166900,0.2957446575164795
1615841159.034653,167100,0.2967040538787842
1615841321.879018,167200,0.3082970976829529
1615841494.412387,167300,0.31655818223953247
1615841657.395911,167400,0.31967970728874207
1615841821.063612,167500,0.3148289918899536
1615841983.675925,167600,0.2932455241680145
1615842473.197753,167900,0.2783876061439514
1615843289.231798,168400,0.2711842656135559
1615843616.107731,168600,0.3179951310157776
1615843942.354453,168800,0.30337345600128174
1615844105.109227,168900,0.28237298130989075
1615844267.064564,169000,0.28233301639556885
1615844592.106723,169200,0.27847594022750854
1615844754.344451,169300,0.2756573557853699
1615844917.46744,169400,0.30875253677368164
1615845243.957806,169600,0.29393479228019714
1615845407.91542,169700,0.2634035050868988
1615845571.406358,169800,0.28245094418525696
1615846551.842629,170400,0.2892071604728699
1615847042.149383,170700,0.32719552516937256
1615848346.108654,171500,0.3136507272720337
1615848835.787402,171800,0.2780498266220093
1615848999.806485,171900,0.3409748673439026
1615849162.880285,172000,0.2689795196056366
1615849327.341916,172100,0.2851792573928833
1615849490.598288,172200,0.298916220664978
1615850468.273114,172800,0.30417466163635254
1615850792.753628,173000,0.29546934366226196
1615851117.131106,173200,0.2655993700027466
1615851602.707905,173500,0.31412366032600403
1615851763.735337,173600,0.28304198384284973
1615851926.150804,173700,0.289126992225647
1615852088.147831,173800,0.2910938560962677
1615852250.146103,173900,0.29795679450035095
1615852411.704515,174000,0.31154054403305054
1615852574.382477,174100,0.2934204936027527
1615852735.947442,174200,0.30114418268203735
1615852897.699341,174300,0.2788703441619873
1615853060.042755,174400,0.2858824133872986
1615853545.817196,174700,0.2565143406391144
1615853869.907164,174900,0.32684922218322754
1615854031.805198,175000,0.31082674860954285
1615854681.249206,175400,0.3183346092700958
1615854843.036846,175500,0.26855480670928955
1615855166.409556,175700,0.30167436599731445
1615855654.936009,176000,0.30178529024124146
1615855818.701868,176100,0.25757724046707153
1615855981.789041,176200,0.3240271806716919
1615856145.738992,176300,0.29607948660850525
1615856472.069124,176500,0.29725706577301025
1615856798.880054,176700,0.2934361696243286
1615857615.878392,177200,0.28411561250686646
1615857778.759576,177300,0.3425791263580322
1615857941.431227,177400,0.2689696252346039
1615858105.368813,177500,0.29057830572128296
1615858594.248377,177800,0.2870883047580719
1615858757.674669,177900,0.28076398372650146
1615859082.931956,178100,0.2816835045814514
1615859245.576693,178200,0.3016097843647003
1615859408.805096,178300,0.3151403069496155
1615859736.571181,178500,0.2989181578159332
1615860063.98309,178700,0.30315685272216797
1615860227.076948,178800,0.3007982075214386
1615860390.856631,178900,0.2997351288795471
1615860554.056673,179000,0.2937224507331848
1615860880.22566,179200,0.26538822054862976
1615861206.660204,179400,0.28956788778305054
1615861369.842466,179500,0.2932305335998535
1615862023.367848,179900,0.2981019616127014
1615862347.55527,180100,0.33002373576164246
1615862671.848681,180300,0.298763632774353
1615862998.061958,180500,0.2937467694282532
1615863651.49643,180900,0.2941036820411682
1615863978.771472,181100,0.3057621121406555
1615864141.971884,181200,0.3110892176628113
1615864468.318755,181400,0.3189038038253784
1615864794.780294,181600,0.29837745428085327
1615864958.024157,181700,0.28116941452026367
1615865448.442581,182000,0.29077401757240295
1615865772.906014,182200,0.3018105626106262
1615865935.775325,182300,0.2730149030685425
1615866097.855283,182400,0.2820935845375061
1615866424.489165,182600,0.3014625012874603
1615866589.527273,182700,0.3174479305744171
1615867570.934427,183300,0.28836947679519653
1615868227.030663,183700,0.2702658772468567
1615868883.61633,184100,0.2780741751194
1615869208.56983,184300,0.2744921147823334
1615869369.843449,184400,0.2787018418312073
1615869530.626243,184500,0.27869418263435364
1615869692.438583,184600,0.28507140278816223
1615869854.353137,184700,0.29541221261024475
1615870339.888649,185000,0.2912765145301819
1615870664.582706,185200,0.28750982880592346
1615870827.401344,185300,0.295502245426178
1615871151.81768,185500,0.2825556993484497
1615872126.135836,186100,0.29736432433128357
1615872288.031609,186200,0.2790241241455078
1615872775.767661,186500,0.30999094247817993
1615872937.587689,186600,0.32335972785949707
1615873424.262822,186900,0.2927117347717285
1615873747.761669,187100,0.2865610718727112
1615874397.181132,187500,0.27828821539878845
1615874558.356298,187600,0.28243011236190796
1615874882.387899,187800,0.3084312677383423
1615875045.177722,187900,0.32577958703041077
1615875532.078279,188200,0.2714881896972656
1615875695.067965,188300,0.2932627499103546
1615876019.67772,188500,0.27398061752319336
1615876344.247462,188700,0.303007036447525
1615876506.486801,188800,0.2670688033103943
1615876667.81781,188900,0.2780323028564453
1615876828.219003,189000,0.2996128499507904
1615876990.866211,189100,0.2502415180206299
1615877477.447226,189400,0.2757793664932251
1615877640.597515,189500,0.2956177890300751
1615877802.771051,189600,0.2814443111419678
1615878455.549299,190000,0.30619320273399353
1615878619.36255,190100,0.29334211349487305
1615878946.432406,190300,0.27234429121017456
1615879274.013681,190500,0.27188578248023987
1615879439.850128,190600,0.31594717502593994
1615879767.240072,190800,0.32230162620544434
1615880094.284966,191000,0.3202190399169922
1615880258.401112,191100,0.2716953754425049
1615880745.70123,191400,0.3299766480922699
1615881236.370204,191700,0.279876172542572
1615881726.762392,192000,0.23146973550319672
1615881890.534115,192100,0.26307541131973267
1615882706.102914,192600,0.2785845994949341
1615883033.935015,192800,0.3101924657821655
1615883526.304287,193100,0.2912791967391968
1615883852.972862,193300,0.2956423759460449
1615884014.809736,193400,0.29958903789520264
1615884178.727856,193500,0.2874564528465271
1615884341.024662,193600,0.2738192081451416
1615884994.537447,194000,0.30068448185920715
1615885158.092217,194100,0.3205575942993164
1615885320.993617,194200,0.31335505843162537
1615885485.658107,194300,0.2750445306301117
1615885648.404685,194400,0.2690560221672058
1615886629.186043,195000,0.3038894534111023
1615886956.40565,195200,0.31133872270584106
1615887284.045635,195400,0.2858324646949768
1615887448.039231,195500,0.28099504113197327
1615887610.146853,195600,0.3146262764930725
1615887939.889308,195800,0.30920442938804626
1615888638.47516,196200,0.315737783908844
1615888990.542335,196400,0.2935783863067627
1615889340.400268,196600,0.30972373485565186
1615889864.259805,196900,0.2794528603553772
1615890213.906576,197100,0.3252165615558624
1615891262.655253,197700,0.2993784546852112
1615891783.268256,198000,0.2863196134567261
1615892133.355797,198200,0.27963799238204956
1615892832.565154,198600,0.2893296182155609
1615893180.324678,198800,0.24629861116409302
1615893878.547687,199200,0.2946804463863373
1615894054.526326,199300,0.2867338955402374
1615894228.592347,199400,0.2808966636657715
1615894405.319622,199500,0.30870378017425537
1615894928.417989,199800,0.29491597414016724
1615895103.239,199900,0.30470961332321167
