Wall time,Step,Value
1615800076.174542,142800,0.17952550947666168
1615800240.960765,142900,0.18396970629692078
1615800731.300051,143200,0.21247363090515137
1615801058.750168,143400,0.16273874044418335
1615801223.681833,143500,0.19193726778030396
1615801880.352319,143900,0.18001531064510345
1615802372.278421,144200,0.19185467064380646
1615802537.399326,144300,0.195765882730484
1615802699.988039,144400,0.17176710069179535
1615803026.715478,144600,0.19615353643894196
1615803191.416079,144700,0.19451388716697693
1615804336.710207,145400,0.2016867846250534
1615804992.82355,145800,0.19682012498378754
1615805320.630437,146000,0.20437544584274292
1615805649.022705,146200,0.18138541281223297
1615805977.131324,146400,0.20116624236106873
1615806141.223326,146500,0.24813249707221985
1615806468.276167,146700,0.17198888957500458
1615806958.94077,147000,0.20939044654369354
1615807122.801205,147100,0.19102981686592102
1615807285.45207,147200,0.18333472311496735
1615807449.133852,147300,0.262413889169693
1615808267.266246,147800,0.18827183544635773
1615808431.575729,147900,0.1578490287065506
1615808595.241603,148000,0.18212787806987762
1615808758.798502,148100,0.19395802915096283
1615809413.341505,148500,0.18823523819446564
1615809577.028087,148600,0.2192382961511612
1615810111.181072,148900,nan
1615810288.700406,149000,0.1979784518480301
1615810633.373896,149200,0.1746126413345337
1615811684.982195,149800,0.2007279247045517
1615811862.714561,149900,0.16787000000476837
1615812040.895039,150000,0.18252438306808472
1615812746.895385,150400,0.17667847871780396
1615813281.204197,150700,0.18333664536476135
1615813963.924005,151100,0.1623135656118393
1615814141.242654,151200,0.16834451258182526
1615814319.403121,151300,0.20935747027397156
1615814496.19422,151400,0.22133147716522217
1615815031.469867,151700,0.16317054629325867
1615815209.059565,151800,0.20252874493598938
1615815566.112676,152000,0.2300664335489273
1615815923.751645,152200,0.1824260801076889
1615816911.84117,152800,0.17024502158164978
1615817237.920708,153000,0.1803870052099228
1615817401.105676,153100,0.18549340963363647
1615817563.944126,153200,0.17731529474258423
1615818216.408791,153600,0.16227282583713531
1615818380.125657,153700,0.14914405345916748
1615818707.393839,153900,0.17429807782173157
1615819031.573121,154100,0.1893395334482193
1615819193.40535,154200,0.20639821887016296
1615819356.117426,154300,0.1884518414735794
1615819518.10341,154400,0.18630947172641754
1615819680.32045,154500,0.27110180258750916
1615819842.573849,154600,0.1631898730993271
1615820004.492943,154700,0.21510162949562073
1615820328.811207,154900,0.24181753396987915
1615820490.854055,155000,0.2316035032272339
1615821139.50467,155400,0.37877222895622253
1615821462.89486,155600,0.1611318588256836
1615821787.487307,155800,0.1874709278345108
1615822126.005721,156000,0.18933776021003723
1615822303.28552,156100,0.18150204420089722
1615822480.315626,156200,0.14065107703208923
1615823167.66517,156600,nan
1615823875.915273,157000,0.21704073250293732
1615824584.999548,157400,0.17934562265872955
1615824762.65344,157500,0.18317054212093353
1615825116.373813,157700,0.16240160167217255
1615825292.607521,157800,0.20588606595993042
1615825631.057042,158000,0.1970953345298767
1615825804.643035,158100,0.17358838021755219
1615825981.464677,158200,0.1676396131515503
1615826336.94539,158400,0.16578279435634613
1615826514.537374,158500,0.16263887286186218
1615826691.677847,158600,0.17598120868206024
1615827224.397302,158900,0.22696901857852936
1615827756.317517,159200,0.17837655544281006
1615828271.012464,159500,0.16231772303581238
1615828625.342904,159700,0.17403018474578857
1615828981.854366,159900,0.2804321050643921
1615829332.910476,160100,0.14861078560352325
1615829510.044044,160200,0.19800618290901184
1615829687.879115,160300,0.15186086297035217
1615829864.209925,160400,0.1682790368795395
1615830218.427175,160600,0.17358890175819397
1615830395.797613,160700,0.18314974009990692
1615830572.846265,160800,0.3047322928905487
1615831087.977453,161100,0.24545994400978088
1615831265.36027,161200,0.1584986001253128
1615831620.626167,161400,0.17893527448177338
1615831798.204474,161500,0.22879493236541748
1615831975.464399,161600,0.19539183378219604
1615832153.639735,161700,0.1817922741174698
1615832508.585592,161900,0.22531117498874664
1615832685.335308,162000,0.611199140548706
1615832863.315465,162100,0.2009112536907196
1615833039.375941,162200,0.23319976031780243
1615833215.571469,162300,0.1699497550725937
1615833553.16749,162500,0.18636997044086456
1615833729.982063,162600,0.18063190579414368
1615834085.071571,162800,0.19465258717536926
1615834618.642064,163100,0.18675298988819122
1615834795.77084,163200,0.211781844496727
1615835146.244758,163400,0.17763963341712952
1615835472.854669,163600,0.2686774730682373
1615835636.415942,163700,0.180966317653656
1615835798.924053,163800,0.17082516849040985
1615836123.383852,164000,0.17523601651191711
1615836286.012864,164100,0.16925008594989777
1615836449.226202,164200,0.22121620178222656
1615836612.109884,164300,0.30350157618522644
1615836934.655171,164500,0.17356351017951965
1615837257.883308,164700,0.27415189146995544
1615837419.746844,164800,0.17316953837871552
1615838067.607057,165200,0.14252248406410217
1615838230.36465,165300,0.5258671045303345
1615838554.33268,165500,0.25655171275138855
1615838715.734522,165600,0.20014263689517975
1615838878.222673,165700,0.16043151915073395
1615839689.759608,166200,0.15999023616313934
1615839853.770523,166300,0.1892010122537613
1615840832.168211,166900,0.18004095554351807
1615841159.034653,167100,0.20445555448532104
1615841321.879018,167200,0.16858772933483124
1615841494.412387,167300,0.4272709786891937
1615841657.395911,167400,0.17774337530136108
1615841821.063612,167500,0.2121647745370865
1615841983.675925,167600,0.20455607771873474
1615842473.197753,167900,0.17016154527664185
1615843289.231798,168400,0.2708366811275482
1615843616.107731,168600,0.18996092677116394
1615843942.354453,168800,0.1609143167734146
1615844105.109227,168900,0.23854878544807434
1615844267.064564,169000,0.18021857738494873
1615844592.106723,169200,0.2182949036359787
1615844754.344451,169300,0.16142764687538147
1615844917.46744,169400,0.16372157633304596
1615845243.957806,169600,0.17418114840984344
1615845407.91542,169700,0.14078454673290253
1615845571.406358,169800,0.16207848489284515
1615845898.361124,170000,nan
1615846551.842629,170400,0.19404089450836182
1615847042.149383,170700,0.20633746683597565
1615848346.108654,171500,0.2760981321334839
1615848835.787402,171800,0.18234458565711975
1615848999.806485,171900,0.20155075192451477
1615849162.880285,172000,0.14364439249038696
1615849327.341916,172100,0.15242959558963776
1615849490.598288,172200,0.19530901312828064
1615850468.273114,172800,0.15926043689250946
1615850792.753628,173000,0.29186752438545227
1615851117.131106,173200,0.18910977244377136
1615851602.707905,173500,0.18272140622138977
1615851763.735337,173600,0.17393174767494202
1615851926.150804,173700,0.1441882699728012
1615852088.147831,173800,0.18030177056789398
1615852250.146103,173900,0.20321248471736908
1615852411.704515,174000,0.1620446890592575
1615852574.382477,174100,0.1816299855709076
1615852735.947442,174200,0.1595771312713623
1615852897.699341,174300,0.16151520609855652
1615853060.042755,174400,0.18766091763973236
1615853545.817196,174700,0.1355685144662857
1615853869.907164,174900,0.2312478870153427
1615854031.805198,175000,0.18911704421043396
1615854681.249206,175400,0.3199114501476288
1615854843.036846,175500,0.1628539264202118
1615855166.409556,175700,0.16557101905345917
1615855654.936009,176000,0.16453467309474945
1615855818.701868,176100,0.1392429769039154
1615855981.789041,176200,0.27992013096809387
1615856145.738992,176300,0.20632462203502655
1615856472.069124,176500,0.201834574341774
1615856798.880054,176700,0.19575117528438568
1615856961.980651,176800,nan
1615857615.878392,177200,0.15958347916603088
1615857778.759576,177300,0.3297452926635742
1615857941.431227,177400,0.15813048183918
1615858105.368813,177500,0.22734743356704712
1615858594.248377,177800,0.14773054420948029
1615858757.674669,177900,0.161556676030159
1615858919.625874,178000,nan
1615859082.931956,178100,0.14582940936088562
1615859245.576693,178200,0.16789773106575012
1615859408.805096,178300,0.1935274749994278
1615859736.571181,178500,0.32853931188583374
1615860063.98309,178700,0.2729125916957855
1615860227.076948,178800,0.14743831753730774
1615860390.856631,178900,0.17323645949363708
1615860554.056673,179000,0.2241515815258026
1615860880.22566,179200,0.15806198120117188
1615861206.660204,179400,0.16897368431091309
1615861369.842466,179500,0.17473579943180084
1615862023.367848,179900,0.19707661867141724
1615862347.55527,180100,0.18350566923618317
1615862671.848681,180300,0.18070223927497864
1615862998.061958,180500,0.18983863294124603
1615863651.49643,180900,0.15394718945026398
1615863978.771472,181100,0.1659846007823944
1615864141.971884,181200,0.1985311210155487
1615864468.318755,181400,0.2008107304573059
1615864794.780294,181600,0.21251773834228516
1615864958.024157,181700,0.18534064292907715
1615865448.442581,182000,0.21493801474571228
1615865772.906014,182200,0.16989260911941528
1615865935.775325,182300,0.15962974727153778
1615866097.855283,182400,0.18190862238407135
1615866424.489165,182600,0.20436502993106842
1615866589.527273,182700,0.1795409619808197
1615867570.934427,183300,0.17792338132858276
1615868227.030663,183700,0.22352266311645508
1615868883.61633,184100,0.15123111009597778
1615869208.56983,184300,0.15251362323760986
1615869369.843449,184400,0.1397978663444519
1615869530.626243,184500,0.1750619262456894
1615869692.438583,184600,0.19846485555171967
1615869854.353137,184700,0.15615282952785492
1615870339.888649,185000,0.16667141020298004
1615870664.582706,185200,0.14826542139053345
1615870827.401344,185300,0.2285911589860916
1615871151.81768,185500,0.18362900614738464
1615871963.445707,186000,nan
1615872126.135836,186100,0.18595445156097412
1615872288.031609,186200,0.1719937026500702
1615872775.767661,186500,0.25736144185066223
1615872937.587689,186600,0.25897762179374695
1615873424.262822,186900,0.15586352348327637
1615873747.761669,187100,0.17377711832523346
1615874397.181132,187500,0.15259040892124176
1615874558.356298,187600,0.1732996255159378
1615874882.387899,187800,0.17941179871559143
1615875045.177722,187900,0.30295103788375854
1615875532.078279,188200,0.15106770396232605
1615875695.067965,188300,0.18795228004455566
1615876019.67772,188500,0.2026418000459671
1615876344.247462,188700,0.1794012486934662
1615876506.486801,188800,0.15309292078018188
1615876667.81781,188900,0.16837961971759796
1615876828.219003,189000,0.2821587026119232
1615876990.866211,189100,0.15122632682323456
1615877477.447226,189400,0.1889014095067978
1615877640.597515,189500,0.14787901937961578
1615877802.771051,189600,0.1776629090309143
1615878455.549299,190000,0.17395959794521332
1615878619.36255,190100,0.16934671998023987
1615878946.432406,190300,0.18875427544116974
1615879274.013681,190500,0.16644975543022156
1615879439.850128,190600,0.245808944106102
1615879767.240072,190800,0.18634751439094543
1615880094.284966,191000,0.22340767085552216
1615880258.401112,191100,0.14563897252082825
1615880745.70123,191400,0.2127082496881485
1615881236.370204,191700,0.17535805702209473
1615881726.762392,192000,0.1265806257724762
1615881890.534115,192100,0.14689044654369354
1615882543.186799,192500,nan
1615882706.102914,192600,0.18674764037132263
1615883033.935015,192800,0.2127988636493683
1615883526.304287,193100,0.16911597549915314
1615883852.972862,193300,0.14979201555252075
1615884014.809736,193400,0.16003181040287018
1615884178.727856,193500,0.16472643613815308
1615884341.024662,193600,0.1617622822523117
1615884505.547898,193700,nan
1615884668.152535,193800,nan
1615884994.537447,194000,0.19806070625782013
1615885158.092217,194100,0.18603211641311646
1615885320.993617,194200,0.24418722093105316
1615885485.658107,194300,0.15192778408527374
1615885648.404685,194400,0.16292761266231537
1615886629.186043,195000,0.17932291328907013
1615886956.40565,195200,0.16936172544956207
1615887284.045635,195400,0.2630171477794647
1615887448.039231,195500,0.16474755108356476
1615887610.146853,195600,0.16714385151863098
1615887939.889308,195800,0.29733410477638245
1615888638.47516,196200,0.26182985305786133
1615888990.542335,196400,0.20115794241428375
1615889340.400268,196600,0.15684020519256592
1615889864.259805,196900,0.16467972099781036
1615890213.906576,197100,0.283270925283432
1615891262.655253,197700,0.1723068207502365
1615891783.268256,198000,0.14413930475711823
1615892133.355797,198200,0.23389127850532532
1615892832.565154,198600,0.17093460261821747
1615893180.324678,198800,0.1568566858768463
1615893878.547687,199200,0.1887517273426056
1615894054.526326,199300,0.15759910643100739
1615894228.592347,199400,0.2825852334499359
1615894405.319622,199500,0.18320544064044952
1615894928.417989,199800,0.19409772753715515
1615895103.239,199900,0.2071010023355484
